,index,x0,iata,latitude,longitude,country,state,region,hub
358,358,0.5917815350531856,BAF,42.16,-72.71638889,US,MA,east,no
359,359,0.9974856727540797,BBX,40.13666667,-75.2675,US,PA,east,no
360,360,0.3933633145146913,UOS,35.20527778,-85.89805556,US,TN,east,no
361,361,0.920839242505262,BCE,37.70638889,-112.14472222,US,UT,west,no
362,362,0.6832603086921223,BLD,35.9475,-114.86111111,US,NV,west,no
363,363,0.013732406983777652,PGA,36.92638889,-111.44722222,US,AZ,west,no
364,364,0.6349071904477919,BCT,26.37083333,-80.10833333,US,FL,east,no
365,365,0.2588750336231596,BDY,43.0875,-124.40833333,US,OR,west,no
366,366,0.0887029052884718,EEN,42.90083333,-72.27083333,US,NH,east,no
367,367,0.9750934739835686,BFD,41.80222222,-78.63944444,US,PA,east,no
368,368,0.7226677278229816,DUJ,41.17833333,-78.89888889,US,PA,east,no
369,369,0.6206628869088426,FKL,41.37777778,-79.86027778,US,PA,east,no
370,370,0.3587310657206232,JHW,42.15055556,-79.25805556,US,NY,east,no
371,371,0.1089407065352872,ISN,48.17611111,-103.63611111,US,ND,centre,no
372,372,0.010371447221397934,LBF,41.12833333,-100.69666667,US,NE,centre,no
373,373,0.5270558619126298,SDY,47.70694444,-104.19194444,US,MT,west,no
374,374,0.06913620697445988,CLM,48.11888889,-123.49361111,US,WA,west,no
375,375,0.8864195955931053,ESD,48.70833333,-122.9125,US,WA,west,no
376,376,0.28376371490237584,FRD,48.52638889,-123.02388889,US,WA,west,no
377,377,0.9492438466689604,LPS,48.48277778,-122.93555556,US,WA,west,no
378,378,0.559800943069594,ONP,44.57944444,-124.05777778,US,OR,west,no
379,379,0.9356738329818849,PWT,47.485,-122.76333333,US,WA,west,no
380,380,0.6697854487921586,RCE,48.61222222,-123.13861111,US,WA,west,no
381,381,0.9618268882526931,SQV,48.09777778,-123.18527778,US,WA,west,no
382,382,0.061294200270926844,VWE,47.86583333,-119.94277778,US,WA,west,no
383,383,0.21244641773527873,BFK,39.70166667,-104.75166667,US,CO,west,no
384,384,0.12949771209266736,SMX,34.905,-120.45777778,US,CA,west,no
385,385,0.5553148867394617,BFM,30.62638889,-88.06805556,US,AL,centre,no
386,386,0.7613824954566293,BGM,42.20138889,-75.96916667,US,NY,east,no
387,387,0.2773369254651201,IAG,43.10722222,-78.94555556,US,NY,east,no
388,388,0.010578657035375055,ILG,39.67833333,-75.6075,US,DE,east,no
389,389,0.748878453106737,STP,44.93444444,-93.06,US,MN,centre,no
390,390,0.008480949472340099,HKY,35.74055556,-81.39,US,NC,east,no
391,391,0.2893828080820354,HTS,38.36694444,-82.55611111,US,WV,east,no
392,392,0.6760571456340518,BID,41.16666667,-71.57916667,US,RI,east,no
393,393,0.40474374998591484,BLM,40.18666667,-74.125,US,NJ,east,no
394,394,0.3722300728663328,WST,41.35222222,-71.80416667,US,RI,east,no
395,395,0.8807228696566162,HOP,36.67277778,-87.49166667,US,KY,centre,no
396,396,0.7733737258761045,PSM,43.07777778,-70.82333333,US,NH,east,no
397,397,0.5468862649683328,SKF,29.38,-98.58388889,US,TX,centre,no
398,398,0.09819462265318357,VOK,43.93833333,-90.26833333,US,WI,centre,no
399,399,0.9150757077504259,FLG,35.13777778,-111.67166667,US,AZ,west,no
400,400,0.31620238630566166,GCC,44.35138889,-105.525,US,WY,west,no
401,401,0.691632435004326,GDV,47.13888889,-104.80694444,US,MT,west,no
402,402,0.8627564123742621,GGW,48.21277778,-106.61555556,US,MT,west,no
403,403,0.21080487090264838,HVR,48.54444444,-109.76111111,US,MT,west,no
404,404,0.007939451500869166,LWT,47.05111111,-109.47111111,US,MT,west,no
405,405,0.1357137612469388,MLS,46.43055556,-105.88055556,US,MT,west,no
406,406,0.7070155620572341,OLF,48.09472222,-105.56638889,US,MT,west,no
407,407,0.8877079526568936,SHR,44.77416667,-106.97722222,US,WY,west,no
408,408,0.7888745283895224,CPR,42.90861111,-106.4625,US,WY,west,no
409,409,0.6203804412134484,DWH,30.06388889,-95.55972222,US,TX,centre,no
410,410,0.9762908431214412,BJI,47.50972222,-94.93472222,US,MN,centre,no
411,411,0.1627306252854055,SLK,44.38277778,-74.20666667,US,NY,east,no
412,412,0.8289829236689689,DQR,35.98861111,-113.81,US,AZ,west,no
413,413,0.3871705993627538,DTH,36.46388889,-116.88055556,US,CA,west,no
414,414,0.4064177472369741,GCN,35.95194444,-112.1475,US,AZ,west,no
415,415,0.12874278265174377,MYH,36.73388889,-111.75333333,US,AZ,west,no
416,416,0.30662122689010884,SDX,34.84861111,-111.78777778,US,AZ,west,no
417,417,0.07646784955430408,SCK,37.89444444,-121.23916667,US,CA,west,no
418,418,0.13032013955728003,BLV,38.54277778,-89.85111111,US,IL,east,no
419,419,0.2812577741466688,BMG,39.14,-86.61472222,US,IN,east,no
420,420,0.2677414706853311,ELM,42.16083333,-76.89527778,US,NY,east,no
421,421,0.3843044886088928,ITH,42.49027778,-76.45805556,US,NY,east,no
422,422,0.46429233031272604,MQT,46.35361111,-87.39527778,US,MI,east,no
423,423,0.9282584912103189,LWS,46.37472222,-117.01444444,US,ID,west,no
424,424,0.5406968798002822,PUW,46.74472222,-117.105,US,WA,west,no
425,425,0.08677395191400106,RQZ,30.42888889,-86.68888889,US,FL,east,no
426,426,0.3401605982137137,SUN,43.50416667,-114.30833333,US,ID,west,no
427,427,0.8901185438744906,LEB,43.62805556,-72.30583333,US,NH,east,no
428,428,0.8803425302677883,PBG,44.65083333,-73.46805556,US,NY,east,no
429,429,0.5194957325525776,PQI,46.685,-68.0475,US,ME,east,no
430,430,0.5200859565953151,PVC,42.07194444,-70.22166667,US,MA,east,no
431,431,0.5212454525829614,RKD,44.05916667,-69.09805556,US,ME,east,no
432,432,0.30195265072692906,RUT,43.52944444,-72.94833333,US,VT,east,no
433,433,0.14959227878828552,BRD,46.39722222,-94.1375,US,MN,centre,no
434,434,0.9496077987310628,BRL,40.78611111,-91.12333333,US,IA,centre,no
435,435,0.8444150814823869,ADS,32.96833333,-96.83611111,US,TX,centre,no
436,436,0.8282029706927414,BRO,25.90638889,-97.42555556,US,TX,centre,no
437,437,0.17440263292057612,BTL,42.30916667,-85.24777778,US,MI,east,no
438,438,0.09060090446526059,BTM,45.95111111,-112.49388889,US,MT,west,no
439,439,0.8211422584071968,TYR,32.35472222,-95.39888889,US,TX,centre,no
440,440,0.7978334200206859,MIE,40.23972222,-85.39444444,US,IN,east,no
441,441,0.014810650946145087,PKB,39.34555556,-81.43888889,US,WV,east,no
442,442,0.8380780491624812,RDG,40.37861111,-75.96388889,US,PA,east,no
443,443,0.7584663067470889,DWA,38.57916667,-121.85666667,US,CA,west,no
444,444,0.4290163419155842,FVG,33.96972222,-112.79638889,US,AZ,west,no
445,445,0.4843270164607027,GYR,33.42361111,-112.37416667,US,AZ,west,no
446,446,0.40487817896858913,HIO,45.54055556,-122.94861111,US,OR,west,no
447,447,0.9755755521730263,HSH,35.97277778,-115.13444444,US,NV,west,no
448,448,0.8654865307919374,MSC,33.46083333,-111.72833333,US,AZ,west,no
449,449,0.6942845356241444,OPF,25.90694444,-80.28027778,US,FL,east,no
450,450,0.5459170272562144,ORL,28.54416667,-81.33555556,US,FL,east,no
451,451,0.9506533628627655,OTH,43.41888889,-124.24,US,OR,west,no
452,452,0.9909059663227291,PDK,33.875,-84.30222222,US,GA,east,no
453,453,0.9685778215419246,PSF,42.42666667,-73.29166667,US,MA,east,no
454,454,0.40659958987499123,PVU,40.21805556,-111.72222222,US,UT,west,no
455,455,0.5865684015777445,RBD,32.68027778,-96.86722222,US,TX,centre,no
456,456,0.7954734568442741,RIL,39.51805556,-107.77916667,US,CO,west,no
457,457,0.6627225052901431,SAA,41.445,-106.81,US,WY,west,no
458,458,0.8783642569289701,SAC,38.5125,-121.4925,US,CA,west,no
459,459,0.11690623002297848,SLN,38.79083333,-97.6525,US,KS,centre,no
460,460,0.7441254804954176,SPW,43.16388889,-95.20083333,US,IA,centre,no
461,461,0.08865346087630066,STS,38.50916667,-122.81166667,US,CA,west,no
462,462,0.11491567544040132,TEX,37.95388889,-107.90833333,US,CO,west,no
463,463,0.4433991032992399,UGN,42.42138889,-87.86694444,US,IL,east,no
464,464,0.5487611466595241,VIS,36.31944444,-119.39388889,US,CA,west,no
465,465,0.5535729713475082,VWN,34.15055556,-114.27138889,US,AZ,west,no
466,466,0.9905419442940159,YKM,46.56694444,-120.53777778,US,WA,west,no
467,467,0.8746947140674095,BVO,36.7625,-96.01083333,US,OK,centre,no
468,468,0.6043261541012312,BVY,42.58333333,-70.91555556,US,MA,east,no
469,469,0.18682840716715216,CGF,41.56527778,-81.48666667,US,OH,east,no
470,470,0.7623067154355888,BWG,36.96222222,-86.42222222,US,KY,centre,no
471,471,0.1128311314084812,EFD,29.60722222,-95.15861111,US,TX,centre,no
472,472,0.748015453892861,FWH,32.76888889,-97.44111111,US,TX,centre,no
473,473,0.8726138853401626,HGR,39.70777778,-77.73,US,MD,east,no
474,474,0.28419427510082973,LNS,40.12111111,-76.29972222,US,PA,east,no
475,475,0.9127979789884971,MRK,25.99472222,-81.67277778,US,FL,east,no
476,476,0.038329944789145864,OCF,29.17555556,-82.22694444,US,FL,east,no
477,477,0.8592711885709979,CAD,44.27583333,-85.41916667,US,MI,east,no
478,478,0.811548743880262,CMI,40.03972222,-88.27972222,US,IL,east,no
479,479,0.6746633521585107,PIB,31.4675,-89.33666667,US,MS,centre,no
480,480,0.002416020983264544,TXK,33.45638889,-93.98916667,US,AR,centre,no
481,481,0.6465234147635847,CDR,42.835,-103.09777778,US,NE,centre,no
482,482,0.4879549370542843,SHD,38.26388889,-78.89666667,US,VA,east,no
483,483,0.33543253081478797,CEZ,37.30277778,-108.62722222,US,CO,west,no
484,484,0.6850539148949446,FMN,36.74111111,-108.22916667,US,NM,west,no
485,485,0.3071579943389243,FSM,35.33666667,-94.3675,US,AR,centre,no
486,486,0.3545474105054358,FXE,26.19694444,-80.17083333,US,FL,east,no
487,487,0.8087092282985974,CIC,39.79583333,-121.85666667,US,CA,west,no
488,488,0.6328475447098942,LAF,40.41194444,-86.93361111,US,IN,east,no
489,489,0.1347005599681521,LCK,39.81416667,-82.93222222,US,OH,east,no
490,490,0.9840412687483973,MCW,43.15694444,-93.32944444,US,IA,centre,no
491,491,0.3156503321906294,MGW,39.64277778,-79.91583333,US,WV,east,no
492,492,0.2996396792383908,CLD,33.12861111,-117.27972222,US,CA,west,no
493,493,0.7894310446800596,KEH,47.75472222,-122.25916667,US,WA,west,no
494,494,0.36540268773444773,LKE,47.62888889,-122.33861111,US,WA,west,no
495,495,0.28410512137835914,SBY,38.33861111,-75.51,US,MD,east,no
496,496,0.1405777548820442,STJ,39.77583333,-94.91,US,MO,centre,no
497,497,0.9373407894637528,CNY,38.75944444,-109.74611111,US,UT,west,no
498,498,0.41528045881235653,ELY,39.30194444,-114.84194444,US,NV,west,no
499,499,0.07211931278298564,COD,44.51583333,-109.0275,US,WY,west,no
500,500,0.23969062352581758,COE,47.775,-116.81777778,US,ID,west,no
501,501,0.3090821294094466,OFF,41.11833333,-95.91222222,US,NE,centre,no
502,502,0.9962009999281531,SUU,38.2625,-121.92694444,US,CA,west,no
503,503,0.319774385759182,VBG,34.72972222,-120.57583333,US,CA,west,no
504,504,0.4687179126887777,LCH,30.13111111,-93.22555556,US,LA,centre,no
505,505,0.41883239374669684,CPS,38.57138889,-90.15722222,US,MO,centre,no
506,506,0.9630971301746405,CRG,30.33638889,-81.51444444,US,FL,east,no
507,507,0.7399210464956066,CVS,34.385,-103.32388889,US,NM,west,no
508,508,0.3112467827745429,EAU,44.86444444,-91.48722222,US,WI,centre,no
509,509,0.7300642689979377,RSJ,48.63333333,-122.85,US,WA,west,no
510,510,0.9511656627542455,RKS,41.59638889,-109.06583333,US,WY,west,no
511,511,0.388411425822884,WRL,43.9675,-107.95305556,US,WY,west,no
512,512,0.7873720053047838,DOV,39.12694444,-75.46444444,US,DE,east,no
513,513,0.10150125104917507,DAG,34.85388889,-116.78611111,US,CA,west,no
514,514,0.42259078432776753,DBQ,42.41,-90.71083333,US,IA,centre,no
515,515,0.20402654223912345,SPS,33.98833333,-98.49194444,US,TX,centre,no
516,516,0.6094046739441953,DDC,37.76166667,-99.965,US,KS,centre,no
517,517,0.4990357639877227,GBD,38.34722222,-98.86416667,US,KS,centre,no
518,518,0.9721475325256631,GCK,37.92861111,-100.72972222,US,KS,centre,no
519,519,0.9293667071249068,DEC,39.83416667,-88.86861111,US,IL,east,no
520,520,0.007956367502442496,DIK,46.79666667,-102.79638889,US,ND,centre,no
521,521,0.9224948686185451,DRO,37.15,-107.75111111,US,CO,west,no
522,522,0.1264944964891611,EAR,40.72833333,-98.99888889,US,NE,centre,no
523,523,0.07501832277575347,HON,44.38361111,-98.22638889,US,SD,centre,no
524,524,0.7033269069233756,HYS,38.84611111,-99.27416667,US,KS,centre,no
525,525,0.768260619028689,IGM,35.25666667,-113.94,US,AZ,west,no
526,526,0.8550527435048763,LBL,37.04444444,-100.96055556,US,KS,centre,no
527,527,0.2716480462166082,MCK,40.20611111,-100.59,US,NE,centre,no
528,528,0.9023363853087417,MUO,43.04361111,-115.87166667,US,ID,west,no
529,529,0.9870992497252677,MWH,47.205,-119.31555556,US,WA,west,no
530,530,0.8959528985052708,OGD,41.19638889,-112.01083333,US,UT,west,no
531,531,0.74766242519539,PRC,34.65,-112.42416667,US,AZ,west,no
532,532,0.2359490984456161,RIW,43.06444444,-108.45694444,US,WY,west,no
533,533,0.49486977027625045,VEL,40.43888889,-109.51027778,US,UT,west,no
534,534,0.26283329164662184,DET,42.40666667,-83.00833333,US,MI,east,no
535,535,0.4577770273505128,NTD,34.12027778,-119.12,US,CA,west,no
536,536,0.361721567113889,ROW,33.30166667,-104.53055556,US,NM,west,no
537,537,0.9524330946523272,INL,48.56305556,-93.40416667,US,MN,centre,no
538,538,0.6928479965378782,DMA,32.16638889,-110.8825,US,AZ,west,no
539,539,0.9607670251617993,DPA,41.91555556,-88.24666667,US,IL,east,no
540,540,0.29457227357579224,AZ4,33.7875,-113.6425,US,AZ,west,no
541,541,0.8364946947208839,L41,36.8125,-111.64666667,US,AZ,west,no
542,542,0.921564170189372,DRT,29.37416667,-100.92722222,US,TX,centre,no
543,543,0.8926151788704711,UIN,39.94416667,-91.19722222,US,IL,east,no
544,544,0.9944340518215165,ESC,45.72055556,-87.08666667,US,MI,east,no
545,545,0.9832806851176434,IMT,45.81555556,-88.11416667,US,MI,east,no
546,546,0.5145183806174877,DVL,48.11305556,-98.9075,US,ND,centre,no
547,547,0.22437221054440837,JMS,46.93,-98.67833333,US,ND,centre,no
548,548,0.8126923367168344,EAT,47.39972222,-120.20777778,US,WA,west,no
549,549,0.9036000676653438,RHI,45.63138889,-89.4575,US,WI,centre,no
550,550,0.44612286036662685,EDW,34.9,-117.86666667,US,CA,west,no
551,551,0.11798876443710471,INS,36.58722222,-115.67333333,US,NV,west,no
552,552,0.12248054917733087,EKI,41.72222222,-85.99222222,US,IN,east,no
553,553,0.030112668104051332,EKO,40.82388889,-115.78972222,US,NV,west,no
554,554,0.19701924193363007,ELD,33.22055556,-92.81472222,US,AR,centre,no
555,555,0.9295894915339549,LGU,41.7875,-111.855,US,UT,west,no
556,556,0.4117401002470581,YUM,32.65666667,-114.60583333,US,AZ,west,no
557,557,0.6535113601549076,MOD,37.62694444,-120.95527778,US,CA,west,no
558,558,0.7197157237959805,OTS,48.49916667,-122.66111111,US,WA,west,no
559,559,0.02663206468807533,ESN,38.80277778,-76.06777778,US,MD,east,no
560,560,0.41678000171329316,SBM,43.77166667,-87.85222222,US,WI,centre,no
561,561,0.7839017046299627,FFO,39.82611111,-84.04833333,US,OH,east,no
562,562,0.567489909640873,PAM,30.06972222,-85.57611111,US,FL,east,no
563,563,0.6060125131743321,FFT,38.1825,-84.90472222,US,KY,centre,no
564,564,0.05817543356837429,FHB,30.61194444,-81.46111111,US,FL,east,no
565,565,0.947828004204784,MTN,39.32555556,-76.41388889,US,MD,east,no
566,566,0.7793772331241793,FHU,31.58888889,-110.34305556,US,AZ,west,no
567,567,0.724723917849315,FID,41.25138889,-72.03166667,US,NY,east,no
568,568,0.44883039712466566,GUF,30.29055556,-87.67166667,US,AL,centre,no
569,569,0.843690162234721,MQY,36.00888889,-86.52,US,TN,east,no
570,570,0.8992280269575856,PGR,36.06388889,-90.50916667,US,AR,centre,no
571,571,0.6611500008739459,SOW,34.26444444,-110.00416667,US,AZ,west,no
572,572,0.31431924175825576,FOD,42.5525,-94.18972222,US,IA,centre,no
573,573,0.020776169196215055,LRU,32.29083333,-106.92166667,US,NM,west,no
574,574,0.2306659249054951,FOK,40.84361111,-72.63222222,US,NY,east,no
575,575,0.9294049128210801,NPT,41.53083333,-71.2825,US,RI,east,no
576,576,0.45637467691400213,NY3,42.45,-75.01638889,US,NY,east,no
577,577,0.8300629077275212,FPR,27.49305556,-80.36777778,US,FL,east,no
578,578,0.29006195747681746,NUW,48.35222222,-122.65416667,US,WA,west,no
579,579,0.6269279270957493,WSX,48.66666667,-122.88333333,US,WA,west,no
580,580,0.015022158971100374,CNO,33.97083333,-117.64138889,US,CA,west,no
581,581,0.020119622147453553,FTY,33.77916667,-84.52138889,US,GA,east,no
582,582,0.8380007980887688,FVO,45.24722222,-122.77,US,OR,west,no
583,583,0.8574792523428049,GON,41.32888889,-72.04638889,US,CT,east,no
584,584,0.10667481748685881,GAI,39.16833333,-77.16611111,US,MD,east,no
585,585,0.42030085396954064,MVM,36.70972222,-110.23694444,US,AZ,west,no
586,586,0.9707615352448116,UXR,37.01555556,-110.19916667,US,UT,west,no
587,587,0.8163057917721896,GED,38.68916667,-75.35888889,US,DE,east,no
588,588,0.7507535450676877,GFL,43.34444444,-73.60916667,US,NY,east,no
589,589,0.27585749899302847,MCD,45.86472222,-84.63722222,US,MI,east,no
590,590,0.053355684151559335,NYL,32.65666667,-114.60583333,US,AZ,west,no
591,591,0.16954879327578276,GSB,35.33972222,-77.96,US,NC,east,no
592,592,0.5639183819752057,GTU,30.67888889,-97.67944444,US,TX,centre,no
593,593,0.7796088111953251,GUS,40.64805556,-86.15222222,US,IN,east,no
594,594,0.1855090737118849,HAO,39.36444444,-84.52472222,US,OH,east,no
595,595,0.710846109444581,HBV,27.34944444,-98.73694444,US,TX,centre,no
596,596,0.6179332784668095,VWK,43.05083333,-73.86111111,US,NY,east,no
597,597,0.04385483627655762,NKT,34.9025,-76.88138889,US,NC,east,no
598,598,0.12462408835740091,HIB,47.38861111,-92.83861111,US,MN,centre,no
599,599,0.7225104670240139,TVF,48.06611111,-96.185,US,MN,centre,no
600,600,0.674590784263546,HIF,41.12361111,-111.97194444,US,UT,west,no
601,601,0.22750221637928936,HMN,32.85138889,-106.10166667,US,NM,west,no
602,602,0.178389434022605,HOT,34.47888889,-93.09611111,US,AR,centre,no
603,603,0.19541339128308888,NZY,32.69916667,-117.21444444,US,CA,west,no
604,604,0.7775559671700003,FCM,44.82722222,-93.45722222,US,MN,centre,no
605,605,0.05647334462256126,IOW,41.64027778,-91.54722222,US,IA,centre,no
606,606,0.09186029940932539,JZI,36.59277778,-86.47666667,US,TN,east,no
607,607,0.2617464232607907,MNZ,38.72194444,-77.51805556,US,VA,east,no
608,608,0.976321452587894,NY4,44.67666667,-74.94833333,US,NY,east,no
609,609,0.9360665152802583,OH5,39.24666667,-84.38888889,US,OH,east,no
610,610,0.6951180279019767,PWA,35.53277778,-97.64916667,US,OK,centre,no
611,611,0.9189198995137902,PYM,41.90972222,-70.72944444,US,MA,east,no
612,612,0.9153181108690351,RAC,42.76111111,-87.81388889,US,WI,centre,no
613,613,0.7034964941003926,ROG,36.37222222,-94.10694444,US,AR,centre,no
614,614,0.888226463559012,RQR,45.42555556,-84.91333333,US,MI,east,no
615,615,0.0858117535171462,TMB,25.64583333,-80.43194444,US,FL,east,no
616,616,0.6217666564726014,UBF,41.68805556,-69.99,US,MA,east,no
617,617,0.7388443610798154,UES,43.03833333,-88.23,US,WI,centre,no
618,618,0.4135960746114171,UST,29.95861111,-81.33888889,US,FL,east,no
619,619,0.9116353622416057,VRB,27.6525,-80.41361111,US,FL,east,no
620,620,0.824447964547979,WDG,36.37916667,-97.79083333,US,OK,centre,no
621,621,0.3884127764888159,WVL,44.53388889,-69.67583333,US,ME,east,no
622,622,0.057536022384437224,HRO,36.26166667,-93.15555556,US,AR,centre,no
623,623,0.5630557351251452,HST,25.48805556,-80.38416667,US,FL,east,no
624,624,0.4478871866353874,VCT,28.85111111,-96.91444444,US,TX,centre,no
625,625,0.5644580336751792,ID1,43.74194444,-111.09777778,US,ID,west,no
626,626,0.8220434223249329,LMT,42.16305556,-121.73583333,US,OR,west,no
627,627,0.5249326462663396,STC,45.54527778,-94.05833333,US,MN,centre,no
628,628,0.8935103845320107,MI4,44.62527778,-86.20083333,US,MI,east,no
629,629,0.04640367957355865,IPL,32.83722222,-115.57472222,US,CA,west,no
630,630,0.8587886119126711,IPT,41.24222222,-76.92055556,US,PA,east,no
631,631,0.9324682907311617,IRK,40.0925,-92.54388889,US,MO,centre,no
632,632,0.5428301502960706,IWD,46.52555556,-90.13166667,US,MI,east,no
633,633,0.04809921344596868,JBR,35.83,-90.64833333,US,AR,centre,no
634,634,0.3245516510057028,JLN,37.14972222,-94.49777778,US,MO,centre,no
635,635,0.42075947487882737,TBN,37.74138889,-92.14055556,US,MO,centre,no
636,636,0.5519081582950678,JZL,33.02333333,-118.58805556,US,CA,west,no
637,637,0.7984869578474169,MVW,48.47027778,-122.41055556,US,WA,west,no
638,638,0.11503691360468771,SSW,48.675,-123.17361111,US,WA,west,no
639,639,0.2635224530673752,XXV,48.50416667,-122.81388889,US,WA,west,no
640,640,0.6363843974618345,LAL,27.98888889,-82.01472222,US,FL,east,no
641,641,0.21791598534904266,MCE,37.28472222,-120.51277778,US,CA,west,no
642,642,0.9723138890827868,SGR,29.62222222,-95.65666667,US,TX,centre,no
643,643,0.6877533626637268,TVL,38.89416667,-119.99444444,US,CA,west,no
644,644,0.6156291712761288,WMC,40.89777778,-117.80361111,US,NV,west,no
645,645,0.5828535172431976,MMH,37.63111111,-118.85138889,US,CA,west,no
646,646,0.0826720182361011,OSH,43.98388889,-88.55694444,US,WI,centre,no
647,647,0.49261620965889147,OXR,34.20111111,-119.20638889,US,CA,west,no
648,648,0.6692069565717439,SVN,32.01,-81.14583333,US,GA,east,no
649,649,0.8915421059277305,LEW,44.0475,-70.28388889,US,ME,east,no
650,650,0.3988704493734455,CGS,38.98055556,-76.92277778,US,MD,east,no
651,651,0.3212855805969757,LFI,37.08277778,-76.36083333,US,VA,east,no
652,652,0.8966062878131759,LJN,29.03833333,-95.45694444,US,TX,centre,no
653,653,0.276897227089413,BYW,48.57916667,-122.825,US,WA,west,no
654,654,0.7177351271932563,ODW,48.25333333,-122.6725,US,WA,west,no
655,655,0.29717785778461714,TIW,47.26805556,-122.57694444,US,WA,west,no
656,656,0.266963646955825,TWD,48.05,-122.8,US,WA,west,no
657,657,0.13536879266538054,SSI,31.15055556,-81.38944444,US,GA,east,no
658,658,0.5413555404474695,LRO,37.83666667,-121.27222222,US,CA,west,no
659,659,0.21238421485787826,SSC,33.97277778,-80.47305556,US,SC,east,no
660,660,0.978461170122604,LZU,33.97777778,-83.96222222,US,GA,east,no
661,661,0.9985819322348144,MBL,44.27388889,-86.25333333,US,MI,east,no
662,662,0.36273080859810325,MCC,38.66777778,-121.39944444,US,CA,west,no
663,663,0.4882949036128056,PAH,37.06111111,-88.7725,US,KY,centre,no
664,664,0.5862698429962998,MFH,36.835,-114.05527778,US,NV,west,no
665,665,0.055288863842157476,MHV,35.06666667,-118.15,US,CA,west,no
666,666,0.4317625137352005,NQX,24.57527778,-81.68916667,US,FL,east,no
667,667,0.8364717245574731,VYS,41.35194444,-89.15305556,US,IL,east,no
668,668,0.584304026274485,MO2,38.5875,-90.99388889,US,MO,centre,no
669,669,0.7857847843574888,MPV,44.20333333,-72.56666667,US,VT,east,no
670,670,0.03424729544304625,SD2,43.22166667,-99.40333333,US,SD,centre,no
671,671,0.7953082463704952,MTC,42.60083333,-82.83722222,US,MI,east,no
672,672,0.22063590797149502,MTH,24.72611111,-81.05138889,US,FL,east,no
673,673,0.03226579745493686,MTP,41.07666667,-71.92055556,US,NY,east,no
674,674,0.8560910842285809,MYF,32.81583333,-117.13944444,US,CA,west,no
675,675,0.5204815059852975,NIP,30.23416667,-81.67527778,US,FL,east,no
676,676,0.728672158930667,NHK,38.29166667,-76.41638889,US,MD,east,no
677,677,0.2804441204705804,TIK,35.41833333,-97.38888889,US,OK,centre,no
678,678,0.48466219548560957,NJK,32.8275,-115.66888889,US,CA,west,no
679,679,0.1740419819747837,NKX,32.86916667,-117.14361111,US,CA,west,no
680,680,0.054949146549000294,NY1,41.98527778,-73.96416667,US,NY,east,no
681,681,0.9793186313477554,NY2,43.35083333,-76.38805556,US,NY,east,no
682,682,0.4971295416636262,NY5,41.7075,-73.73805556,US,NY,east,no
683,683,0.6863971056552051,LCI,43.57138889,-71.42111111,US,NH,east,no
684,684,0.5975550204350444,OLM,46.97361111,-122.90333333,US,WA,west,no
685,685,0.5459547333506205,MDH,37.78138889,-89.24694444,US,IL,east,no
686,686,0.8744834362808138,CLU,39.26194444,-85.89638889,US,IN,east,no
687,687,0.275148286299977,VGC,42.84388889,-75.56138889,US,NY,east,no
688,688,0.13899458098811565,WGO,39.14111111,-78.14277778,US,VA,east,no
689,689,0.0256721415460619,PDT,45.69833333,-118.83611111,US,OR,west,no
690,690,0.05714915096124394,PGS,35.52833333,-113.24666667,US,AZ,west,no
691,691,0.06947450582538917,LWM,42.7175,-71.1225,US,MA,east,no
692,692,0.5454042561288621,PWK,42.1125,-87.90111111,US,IL,east,no
693,693,0.7025549539624867,UDD,33.74833333,-116.27416667,US,CA,west,no
694,694,0.09063606228473886,PNE,40.08027778,-75.0125,US,PA,east,no
695,695,0.4931598425921786,POU,41.62805556,-73.88277778,US,NY,east,no
696,696,0.976142324316949,RNT,47.49305556,-122.21583333,US,WA,west,no
697,697,0.5676390325792573,U36,42.92111111,-112.88111111,US,ID,west,no
698,698,0.6585653196283453,SCH,42.8525,-73.93,US,NY,east,no
699,699,0.33826122034388095,C01,34.21388889,-119.09444444,US,CA,west,no
700,700,0.4671063124352103,SGH,39.83833333,-83.83972222,US,OH,east,no
701,701,0.862279032281833,SGU,37.09305556,-113.59222222,US,UT,west,no
702,702,0.9904040171174762,BIX,30.41111111,-88.92361111,US,MS,centre,no
703,703,0.6655533644309277,WYS,44.68666667,-111.10472222,US,MT,west,no
704,704,0.37443641541665934,MVL,44.53583333,-72.61444444,US,VT,east,no
705,705,0.20167969327164503,UXO,42.55416667,-71.75888889,US,MA,east,no
706,706,0.36686149856704575,TKF,39.32,-120.13944444,US,CA,west,no
707,707,0.5482247910831074,TN2,36.05583333,-85.53083333,US,TN,east,no
708,708,0.4038753945092792,UT1,40.48194444,-111.42888889,US,UT,west,no
709,709,0.03734737784985662,VAD,30.96833333,-83.19305556,US,GA,east,no
710,710,0.46010846237850356,TIX,28.51222222,-80.79944444,US,FL,east,no
711,711,0.649272444038237,WJF,34.74055556,-118.22,US,CA,west,no
712,712,0.49083503762651687,SC1,32.4775,-80.72305556,US,SC,east,no
713,713,0.0012627721604591136,,,,,,,
714,714,0.4260093171145837,,,,,,,
715,715,0.8165583249874938,,,,,,,
716,716,0.8837045044779165,,,,,,,
717,717,0.7887809313696689,,,,,,,
718,718,0.15364912896528837,,,,,,,
719,719,0.39494863590318,,,,,,,
720,720,0.12249178070202416,,,,,,,
721,721,0.8072300698014588,,,,,,,
722,722,0.2384555743592054,,,,,,,
